id,label
2999,0
3000,1
3001,0
3002,1
3003,0
3004,1
3005,0
3006,0
3007,1
3008,1
3009,0
3010,0
3011,0
3012,1
3013,1
3014,0
3015,1
3016,1
3017,1
3018,0
3019,1
3020,0
3021,1
3022,0
3023,1
3024,1
3025,0
3026,0
3027,0
3028,0
3029,1
3030,1
3031,1
3032,0
3033,0
3034,0
3035,0
3036,0
3037,1
3038,0
3039,0
3040,1
3041,0
3042,0
3043,1
3044,1
3045,0
3046,0
3047,1
3048,1
3049,1
3050,1
3051,1
3052,0
3053,1
3054,1
3055,1
3056,0
3057,0
3058,0
3059,0
3060,1
3061,0
3062,0
3063,0
3064,1
3065,1
3066,1
3067,1
3068,0
3069,1
3070,0
3071,0
3072,0
3073,1
3074,0
3075,0
3076,1
3077,0
3078,0
3079,0
3080,0
3081,0
3082,1
3083,1
3084,1
3085,0
3086,1
3087,0
3088,0
3089,0
3090,1
3091,0
3092,1
3093,0
3094,1
3095,0
3096,0
3097,1
3098,0
3099,0
3100,1
3101,1
3102,1
3103,0
3104,1
3105,1
3106,1
3107,1
3108,1
3109,1
3110,0
3111,1
3112,1
3113,1
3114,0
3115,0
3116,0
3117,1
3118,1
3119,0
3120,1
3121,0
3122,0
3123,0
3124,1
3125,0
3126,0
3127,0
3128,0
3129,0
3130,0
3131,1
3132,1
3133,1
3134,0
3135,1
3136,1
3137,1
3138,1
3139,1
3140,0
3141,0
3142,1
3143,0
3144,0
3145,0
3146,0
3147,0
3148,0
3149,1
3150,1
3151,1
3152,0
3153,1
3154,1
3155,0
3156,0
3157,1
3158,0
3159,0
3160,0
3161,0
3162,0
3163,0
3164,0
3165,1
3166,0
3167,0
3168,1
3169,1
3170,0
3171,0
3172,1
3173,1
3174,1
3175,0
3176,1
3177,1
3178,0
3179,0
3180,0
3181,0
3182,0
3183,1
3184,0
3185,1
3186,0
3187,0
3188,0
3189,0
3190,1
3191,0
3192,0
3193,0
3194,0
3195,1
3196,0
3197,0
3198,0
3199,1
3200,0
3201,1
3202,0
3203,0
3204,1
3205,1
3206,0
3207,0
3208,0
3209,1
3210,1
3211,1
3212,0
3213,1
3214,0
3215,1
3216,0
3217,0
3218,1
3219,1
3220,1
3221,1
3222,1
3223,0
3224,1
3225,0
3226,1
3227,1
3228,0
3229,0
3230,0
3231,1
3232,1
3233,0
3234,1
3235,0
3236,0
3237,0
3238,0
3239,0
3240,1
3241,1
3242,1
3243,1
3244,0
3245,1
3246,0
3247,1
3248,1
3249,0
3250,1
3251,1
3252,1
3253,0
3254,0
3255,0
3256,0
3257,1
3258,1
3259,0
3260,0
3261,0
3262,0
3263,0
3264,0
3265,0
3266,1
3267,0
3268,0
3269,0
3270,0
3271,1
3272,0
3273,1
3274,0
3275,0
3276,1
3277,1
3278,1
3279,1
3280,0
3281,1
3282,1
3283,0
3284,1
3285,0
3286,0
3287,0
3288,0
3289,0
3290,0
3291,0
3292,0
3293,1
3294,0
3295,1
3296,1
3297,0
3298,1
3299,0
3300,0
3301,0
3302,0
3303,0
3304,1
3305,0
3306,0
3307,1
3308,1
3309,1
3310,1
3311,0
3312,0
3313,1
3314,0
3315,0
3316,0
3317,0
3318,1
3319,0
3320,1
3321,0
3322,0
3323,1
3324,0
3325,0
3326,1
3327,1
3328,1
3329,1
3330,0
3331,0
3332,0
3333,0
3334,1
3335,0
3336,1
3337,0
3338,0
3339,1
3340,1
3341,0
3342,0
3343,0
3344,1
3345,1
3346,1
3347,0
3348,1
3349,0
3350,0
3351,0
3352,1
3353,0
3354,1
3355,0
3356,0
3357,1
3358,0
3359,1
3360,1
3361,0
3362,0
3363,1
3364,1
3365,1
3366,0
3367,0
3368,0
3369,0
3370,0
3371,1
3372,0
3373,1
3374,1
3375,1
3376,0
3377,1
3378,0
3379,1
3380,0
3381,0
3382,0
3383,0
3384,1
3385,1
3386,1
3387,0
3388,1
3389,1
3390,1
3391,1
3392,0
3393,0
3394,1
3395,1
3396,1
3397,1
3398,1
3399,1
3400,0
3401,0
3402,1
3403,0
3404,0
3405,0
3406,1
3407,0
3408,1
3409,1
3410,1
3411,1
3412,1
3413,0
3414,1
3415,0
3416,1
3417,0
3418,1
3419,0
3420,0
3421,0
3422,1
3423,1
3424,1
3425,1
3426,1
3427,0
3428,1
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,1
3438,1
3439,1
3440,0
3441,1
3442,0
3443,0
3444,1
3445,1
3446,1
3447,0
3448,0
3449,1
3450,1
3451,1
3452,0
3453,0
3454,1
3455,0
3456,0
3457,1
3458,1
3459,0
3460,1
3461,1
3462,1
3463,1
3464,1
3465,0
3466,1
3467,0
3468,0
3469,0
3470,0
3471,0
3472,1
3473,1
3474,0
3475,0
3476,0
3477,0
3478,1
3479,1
3480,1
3481,0
3482,1
3483,0
3484,1
3485,0
3486,0
3487,1
3488,0
3489,0
3490,0
3491,1
3492,0
3493,1
3494,1
3495,0
3496,0
3497,0
3498,0
3499,1
3500,0
3501,1
3502,0
3503,0
3504,0
3505,0
3506,0
3507,0
3508,1
3509,1
3510,0
3511,0
3512,1
3513,1
3514,1
3515,1
3516,0
3517,0
3518,0
3519,1
3520,1
3521,0
3522,1
3523,0
3524,0
3525,1
3526,0
3527,0
3528,1
3529,0
3530,1
3531,0
3532,0
3533,0
3534,0
3535,1
3536,0
3537,1
3538,0
3539,0
3540,0
3541,1
3542,0
3543,0
3544,1
3545,1
3546,1
3547,0
3548,1
3549,0
3550,1
3551,1
3552,1
3553,1
3554,0
3555,1
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,1
3566,0
3567,1
3568,1
3569,0
3570,1
3571,0
3572,0
3573,0
3574,1
3575,0
3576,0
3577,1
3578,1
3579,0
3580,1
3581,1
3582,1
3583,0
3584,1
3585,0
3586,0
3587,0
3588,0
3589,1
3590,0
3591,0
3592,0
3593,1
3594,1
3595,1
3596,1
3597,0
3598,0
3599,1
3600,0
3601,0
3602,1
3603,0
3604,1
3605,1
3606,1
3607,1
3608,0
3609,0
3610,1
3611,0
3612,1
3613,0
3614,1
3615,0
3616,1
3617,1
3618,1
3619,0
3620,1
3621,0
3622,1
3623,1
3624,0
3625,0
3626,1
3627,0
3628,1
3629,1
3630,1
3631,0
3632,1
3633,0
3634,1
3635,0
3636,1
3637,1
3638,1
3639,1
3640,1
3641,1
3642,1
3643,0
3644,0
3645,1
3646,0
3647,1
3648,1
3649,0
3650,1
3651,0
3652,1
3653,1
3654,1
3655,0
3656,0
3657,1
3658,1
3659,1
3660,0
3661,0
3662,1
3663,1
3664,0
3665,0
3666,1
3667,1
3668,1
3669,0
3670,0
3671,0
3672,1
3673,0
3674,1
3675,1
3676,0
3677,0
3678,0
3679,1
3680,1
3681,1
3682,1
3683,0
3684,0
3685,1
3686,1
3687,1
3688,0
3689,1
3690,0
3691,0
3692,1
3693,1
3694,0
3695,1
3696,1
3697,0
3698,1
3699,1
3700,0
3701,0
3702,0
3703,0
3704,1
3705,0
3706,0
3707,0
3708,0
3709,1
3710,1
3711,0
3712,1
3713,0
3714,0
3715,1
3716,0
3717,1
3718,1
3719,0
3720,1
3721,1
3722,0
3723,1
3724,1
3725,0
3726,1
3727,0
3728,1
3729,1
3730,1
3731,0
3732,0
3733,0
3734,1
3735,1
3736,1
3737,1
3738,0
3739,1
3740,0
3741,0
3742,1
3743,0
3744,1
3745,0
3746,1
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,1
3755,0
3756,1
3757,1
3758,0
3759,1
3760,0
3761,1
3762,1
3763,0
3764,1
3765,1
3766,1
3767,0
3768,1
3769,1
3770,1
3771,1
3772,0
3773,1
3774,0
3775,0
3776,0
3777,0
3778,1
3779,0
3780,1
3781,0
3782,0
3783,1
3784,1
3785,1
3786,1
3787,0
3788,0
3789,1
3790,1
3791,0
3792,1
3793,0
3794,1
3795,0
3796,0
3797,0
3798,0
3799,0
3800,1
3801,1
3802,1
3803,1
3804,0
3805,0
3806,1
3807,1
3808,1
3809,1
3810,1
3811,0
3812,0
3813,1
3814,0
3815,1
3816,1
3817,0
3818,1
3819,0
3820,1
3821,0
3822,0
3823,1
3824,0
3825,0
3826,0
3827,0
3828,0
3829,1
3830,0
3831,0
3832,0
3833,1
3834,1
3835,0
3836,0
3837,1
3838,0
3839,1
3840,0
3841,0
3842,1
3843,1
3844,0
3845,0
3846,0
3847,1
3848,1
3849,1
3850,0
3851,1
3852,0
3853,1
3854,0
3855,1
3856,1
3857,1
3858,0
3859,1
3860,1
3861,0
3862,0
3863,1
3864,0
3865,0
3866,0
3867,1
3868,0
3869,1
3870,0
3871,0
3872,0
3873,0
3874,1
3875,0
3876,1
3877,1
3878,1
3879,1
3880,0
3881,0
3882,0
3883,1
3884,0
3885,1
3886,1
3887,0
3888,1
3889,0
3890,0
3891,1
3892,0
3893,1
3894,1
3895,0
3896,0
3897,1
3898,0
3899,0
3900,1
3901,0
3902,1
3903,0
3904,0
3905,1
3906,0
3907,1
3908,1
3909,1
3910,0
3911,1
3912,0
3913,1
3914,0
3915,1
3916,1
3917,1
3918,1
3919,0
3920,0
3921,1
3922,0
3923,1
3924,0
3925,1
3926,1
3927,0
3928,1
3929,0
3930,0
3931,0
3932,1
3933,1
3934,0
3935,0
3936,1
3937,0
3938,0
3939,0
3940,0
3941,1
3942,0
3943,1
3944,0
3945,1
3946,0
3947,1
3948,0
3949,0
3950,0
3951,1
3952,0
3953,1
3954,1
3955,1
3956,1
3957,1
3958,1
3959,0
3960,1
3961,1
3962,0
3963,0
3964,0
3965,0
3966,1
3967,1
3968,1
3969,1
3970,1
3971,1
3972,0
3973,1
3974,0
3975,0
3976,0
3977,0
3978,1
3979,0
3980,1
3981,0
3982,1
3983,1
3984,1
3985,1
3986,0
3987,0
3988,0
3989,0
3990,1
3991,0
3992,0
3993,0
3994,1
3995,0
3996,1
3997,1
3998,0
3999,1
4000,1
4001,0
4002,0
4003,1
4004,1
4005,1
4006,1
4007,0
4008,1
4009,0
4010,1
4011,1
4012,1
4013,1
4014,1
4015,0
4016,0
4017,0
4018,1
4019,0
4020,0
4021,0
4022,0
4023,1
4024,1
4025,0
4026,1
4027,1
4028,0
4029,1
4030,0
4031,1
4032,0
4033,1
4034,0
4035,1
4036,1
4037,0
4038,0
4039,1
4040,1
4041,0
4042,0
4043,1
4044,1
4045,1
4046,1
4047,0
4048,0
4049,0
4050,1
4051,1
4052,0
4053,1
4054,0
4055,0
4056,0
4057,1
4058,0
4059,0
4060,0
4061,1
4062,1
4063,1
4064,1
4065,1
4066,1
4067,0
4068,1
4069,0
4070,0
4071,0
4072,1
4073,1
4074,1
4075,1
4076,0
4077,0
4078,0
4079,1
4080,1
4081,0
4082,1
4083,1
4084,0
4085,1
4086,0
4087,1
4088,1
4089,0
4090,1
4091,1
4092,0
4093,0
4094,0
4095,0
4096,0
4097,1
4098,1
4099,1
4100,0
4101,1
4102,0
4103,1
4104,0
4105,1
4106,0
4107,1
4108,0
4109,0
4110,1
4111,0
4112,1
4113,1
4114,0
4115,0
4116,1
4117,1
4118,1
4119,0
4120,0
4121,1
4122,1
4123,0
4124,0
4125,1
4126,0
4127,0
4128,1
4129,1
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,1
4138,1
4139,0
4140,0
4141,1
4142,1
4143,1
4144,0
4145,1
4146,1
4147,1
4148,0
4149,0
4150,0
4151,1
4152,0
4153,0
4154,0
4155,0
4156,0
4157,1
4158,1
4159,0
4160,1
4161,0
4162,1
4163,1
4164,0
4165,0
4166,0
4167,0
4168,0
4169,1
4170,1
4171,0
4172,1
4173,0
4174,1
4175,0
4176,0
4177,0
4178,0
4179,1
4180,1
4181,0
4182,0
4183,0
4184,1
4185,1
4186,0
4187,0
4188,1
4189,0
4190,0
4191,1
4192,0
4193,1
4194,0
4195,0
4196,1
4197,0
4198,1
4199,1
4200,0
4201,1
4202,0
4203,1
4204,0
4205,1
4206,1
4207,1
4208,0
4209,1
4210,0
4211,1
4212,1
4213,1
4214,1
4215,0
4216,1
4217,0
4218,1
4219,1
4220,1
4221,0
4222,1
4223,0
4224,1
4225,1
4226,0
4227,1
4228,1
4229,1
4230,1
4231,1
4232,1
4233,0
4234,0
4235,0
4236,0
4237,0
4238,1
4239,1
4240,1
4241,0
4242,0
4243,0
4244,0
4245,0
4246,1
4247,0
4248,1
4249,1
4250,0
4251,1
4252,1
4253,1
4254,0
4255,1
4256,1
4257,1
4258,1
4259,0
4260,1
4261,1
4262,1
4263,1
4264,0
4265,0
4266,1
4267,1
4268,0
4269,1
4270,1
4271,1
4272,0
4273,1
4274,1
4275,0
4276,1
4277,0
4278,0
4279,1
4280,1
4281,0
4282,0
4283,0
4284,0
4285,0
4286,0
4287,1
4288,0
4289,1
4290,0
4291,1
4292,1
4293,1
4294,0
4295,1
4296,0
4297,0
4298,0
4299,1
4300,1
4301,1
4302,1
4303,0
4304,0
4305,0
4306,0
4307,0
4308,0
4309,0
4310,0
4311,0
4312,1
4313,1
4314,1
4315,0
4316,1
4317,1
4318,0
4319,1
4320,0
4321,1
4322,0
4323,1
4324,0
4325,1
4326,1
4327,0
4328,0
4329,0
4330,0
4331,0
4332,1
4333,0
4334,0
4335,1
4336,0
4337,0
4338,0
4339,1
4340,0
4341,0
4342,1
4343,0
4344,0
4345,1
4346,1
4347,0
4348,0
4349,0
4350,1
4351,1
4352,0
4353,0
4354,1
4355,0
4356,0
4357,1
4358,0
4359,0
4360,1
4361,0
4362,1
4363,0
4364,0
4365,1
4366,0
4367,1
4368,0
4369,1
4370,0
4371,0
4372,0
4373,1
4374,0
4375,0
4376,0
4377,0
4378,1
4379,0
4380,0
4381,0
4382,1
4383,1
4384,0
4385,0
4386,1
4387,1
4388,1
4389,1
4390,1
4391,1
4392,1
4393,0
4394,1
4395,1
4396,0
4397,0
4398,1
4399,1
4400,0
4401,0
4402,0
4403,1
4404,0
4405,0
4406,1
4407,0
4408,0
4409,0
4410,1
4411,1
4412,1
4413,1
4414,0
4415,0
4416,0
4417,0
4418,0
4419,1
4420,0
4421,0
4422,0
4423,1
4424,0
4425,0
4426,1
4427,1
4428,1
4429,0
4430,0
4431,0
4432,0
4433,1
4434,1
4435,1
4436,0
4437,1
4438,0
4439,1
4440,0
4441,1
4442,0
4443,0
4444,0
4445,0
4446,0
4447,1
4448,1
4449,0
4450,1
4451,1
4452,0
4453,0
4454,1
4455,1
4456,1
4457,1
4458,0
4459,0
4460,1
4461,0
4462,0
4463,1
4464,0
4465,1
4466,1
4467,0
4468,0
4469,0
4470,1
4471,0
4472,0
4473,0
4474,1
4475,1
4476,0
4477,1
4478,0
4479,0
4480,1
4481,1
4482,0
4483,1
4484,1
4485,1
4486,1
4487,1
4488,1
4489,0
4490,1
4491,1
4492,1
4493,0
4494,0
4495,0
4496,0
4497,0
4498,0
4499,1
4500,0
4501,1
4502,0
4503,1
4504,0
4505,1
4506,0
4507,1
4508,1
4509,0
4510,0
4511,0
4512,0
4513,0
4514,0
4515,1
4516,0
4517,0
4518,1
4519,1
4520,0
4521,0
4522,1
4523,1
4524,0
4525,0
4526,1
4527,1
4528,1
4529,0
4530,1
4531,0
4532,0
4533,1
4534,0
4535,1
4536,1
4537,1
4538,1
4539,0
4540,0
4541,1
4542,1
4543,1
4544,0
4545,1
4546,1
4547,0
4548,0
4549,0
4550,0
4551,1
4552,1
4553,1
4554,0
4555,1
4556,0
4557,1
4558,1
4559,1
4560,0
4561,0
4562,1
4563,0
4564,1
4565,0
4566,1
4567,1
4568,1
4569,0
4570,0
4571,0
4572,1
4573,1
4574,0
4575,1
4576,0
4577,0
4578,1
4579,1
4580,0
4581,1
4582,1
4583,1
4584,0
4585,1
4586,1
4587,0
4588,0
4589,1
4590,1
4591,0
4592,1
4593,1
4594,0
4595,0
4596,0
4597,0
4598,1
4599,0
4600,1
4601,1
4602,0
4603,0
4604,0
4605,0
4606,0
4607,1
4608,1
4609,1
4610,0
4611,0
4612,1
4613,0
4614,0
4615,0
4616,1
4617,0
4618,0
4619,0
4620,0
4621,0
4622,0
4623,1
4624,1
4625,1
4626,1
4627,0
4628,1
4629,1
4630,0
4631,0
4632,0
4633,0
4634,1
4635,1
4636,0
4637,0
4638,0
4639,0
4640,0
4641,1
4642,1
4643,0
4644,1
4645,0
4646,1
4647,1
4648,1
4649,1
4650,0
4651,1
4652,0
4653,1
4654,0
4655,1
4656,0
4657,0
4658,1
4659,1
4660,0
4661,0
4662,0
4663,0
4664,0
4665,1
4666,1
4667,0
4668,0
4669,1
4670,0
4671,0
4672,1
4673,0
4674,1
4675,1
4676,0
4677,1
4678,1
4679,1
4680,0
4681,1
4682,1
4683,0
4684,1
4685,0
4686,0
4687,1
4688,1
4689,1
4690,0
4691,0
4692,1
4693,0
4694,1
4695,1
4696,1
4697,0
4698,0
4699,1
4700,1
4701,1
4702,0
4703,0
4704,0
4705,1
4706,0
4707,0
4708,0
4709,1
4710,1
4711,0
4712,0
4713,0
4714,1
4715,1
4716,1
4717,0
4718,1
4719,1
4720,0
4721,0
4722,0
4723,1
4724,0
4725,0
4726,1
4727,0
4728,0
4729,0
4730,1
4731,0
4732,0
4733,0
4734,0
4735,0
4736,0
4737,0
4738,0
4739,0
4740,1
4741,0
4742,1
4743,0
4744,0
4745,0
4746,1
4747,1
4748,0
4749,1
4750,1
4751,0
4752,0
4753,0
4754,0
4755,1
4756,0
4757,0
4758,0
4759,0
4760,0
4761,0
4762,0
4763,0
4764,0
4765,1
4766,0
4767,1
4768,0
4769,1
4770,0
4771,0
4772,0
4773,1
4774,1
4775,1
4776,0
4777,1
4778,0
4779,1
4780,1
4781,0
4782,0
4783,0
4784,0
4785,0
4786,0
4787,1
4788,1
4789,0
4790,1
4791,1
4792,0
4793,0
4794,0
4795,0
4796,0
4797,1
4798,1
4799,1
4800,1
4801,1
4802,0
4803,0
4804,0
4805,0
4806,0
4807,0
4808,1
4809,0
4810,0
4811,1
4812,0
4813,1
4814,1
4815,0
4816,1
4817,0
4818,0
4819,0
4820,1
4821,0
4822,1
4823,0
4824,0
4825,0
4826,0
4827,1
4828,0
4829,0
4830,1
4831,0
4832,0
4833,1
4834,0
4835,0
4836,1
4837,0
4838,0
4839,0
4840,1
4841,0
4842,1
4843,1
4844,0
4845,0
4846,0
4847,1
4848,0
4849,0
4850,0
4851,1
4852,1
4853,1
4854,1
4855,0
4856,0
4857,1
4858,0
4859,0
4860,1
4861,1
4862,0
4863,1
4864,0
4865,1
4866,0
4867,0
4868,0
4869,0
4870,1
4871,0
4872,1
4873,1
4874,1
4875,1
4876,0
4877,0
4878,1
4879,0
4880,0
4881,1
4882,1
4883,1
4884,1
4885,0
4886,0
4887,1
4888,0
4889,0
4890,0
4891,1
4892,1
4893,0
4894,0
4895,0
4896,0
4897,1
4898,0
4899,1
4900,0
4901,1
4902,0
4903,1
4904,0
4905,0
4906,0
4907,1
4908,0
4909,1
4910,0
4911,0
4912,0
4913,1
4914,0
4915,0
4916,0
4917,0
4918,0
4919,0
4920,1
4921,0
4922,0
4923,0
4924,0
4925,1
4926,0
4927,0
4928,1
4929,1
4930,0
4931,1
4932,1
4933,1
4934,1
4935,0
4936,0
4937,1
4938,0
4939,0
4940,0
4941,1
4942,1
4943,1
4944,1
4945,1
4946,1
4947,1
4948,1
4949,1
4950,0
4951,1
4952,0
4953,1
4954,1
4955,0
4956,0
4957,1
4958,1
4959,1
4960,1
4961,0
4962,0
4963,1
4964,1
4965,0
4966,0
4967,1
4968,0
4969,1
4970,1
4971,0
4972,0
4973,0
4974,1
4975,1
4976,1
4977,1
4978,1
4979,1
4980,0
4981,0
4982,1
4983,0
4984,1
4985,0
4986,0
4987,1
4988,0
4989,1
4990,0
4991,0
4992,1
4993,0
4994,0
4995,1
4996,0
4997,0
4998,1
4999,1
5000,1
